user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,instructional_quality,specificity,clarity,motivational_tone,level_suitability,modality_alignment,structure_alignment,tempo_alignment,overall_cognitive_alignment,overall_average,strongest_dimension,weakest_dimension,learning_impact
1TGI,1,"Pada suatu hari yang cerah, Maya, David, Iva, dan Marko bermain sepak bola. Malangnya, salah satu melempar bola dan memecahkan kaca kelas. Bu Guru ingin tahu siapa yang menyebabkan kaca jendela tsb pecah.

Bu Guru mengenal dengan baik bahwa tiga di antara anak tersebut tidak pernah bohong. Tapi ia tidak yakin siapa yang bersalah.

Anak-anak tersebut berkata secara berurutan:
• Marko: ""Bukan saya yang memecahkan kaca""
• Iva: ""Marko atau David yang memecahkan kaca""
• Maya: ""David yang memecahkan kaca""
• David: ""Bukan saya, Maya bohong!""

Siapa yang memecahkan kaca jendela?","A.
David

B.
Marko

C.
Maya

D.
Iva",B,A,"Hai! 👍 Jawabanmu hampir benar, tapi coba kita pikirkan lagi ya.

Kamu memilih Marko, tapi kalau Marko yang memecahkan kaca, dia berbohong. Ingat, Bu Guru bilang cuma ada satu yang mungkin bohong. 

Soal ini tentang mencari tahu siapa yang jujur dan siapa yang bohong. Coba perhatikan baik-baik pernyataan David: dia bilang Maya bohong. Kalau David benar, berarti Maya berbohong, dan David tidak memecahkan kaca. Coba pikir, apakah ini masuk akal?

Untuk soal seperti ini, coba mulai dengan mencari pernyataan yang paling jelas, lalu hubungkan dengan informasi penting di soal. Semangat! Siapa lagi yang perlu kamu pertimbangkan? 😉",97,3.00,4.00,3.00,5.00,4.00,5.00,4.00,2.00,3.67,3.80,motivational_tone,tempo_alignment,"While logically sound and supportive, the feedback's length may cause an impulsive learner to skim past the critical logical pivot, potentially leading to a second incorrect guess."
3TGI,3,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"Halo! Jawabanmu sudah cukup baik, tapi ada sedikit kesalahan dalam memenuhi semua kriteria pembeli.

Jawabanmu (A1 - B2 - B1 - C3 - D2 - C1) tidak tepat karena ada pengulangan jenis bunga dengan warna yang sama, yaitu bunga B dengan warna 2 dan 1, serta bunga C dengan warna 3 dan 1. Konsep utama di sini adalah **kombinasi dan batasan**. Kita perlu memastikan setiap warna muncul dua kali, tidak ada bunga dengan jenis dan warna yang sama, dan jumlah bunga tiap jenis tidak lebih dari dua.

Coba perhatikan kembali opsi D (A1 - B2 - C3 - D3 - B1 - D2). Apakah opsi ini memenuhi semua kriteria yang diminta pembeli? Periksa setiap kriteria satu per satu untuk memastikan semuanya terpenuhi.

Pertanyaan singkat: Apa yang menjadi poin penting untuk diperhatikan saat memilih rangkaian bunga yang memenuhi semua kriteria pembeli?",140,3.00,4.00,4.00,5.00,4.00,5.00,4.00,2.00,3.67,4.00,motivational_tone,tempo_alignment,"While the content is accurate and specific, the impulsive learner is likely to skim the text and miss the nuanced explanation of why their specific combination failed. The pedagogical fit is weakened by the length, potentially leading the student to just copy the provided correct answer without internalizing the logic."
3TGI,3,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"Okay, mari kita telaah jawabanmu.

Jawabanmu (8) kurang tepat karena kamu mungkin hanya menghitung berdasarkan urutan warna pertama saja, tanpa memperhitungkan pengulangan dan batasan cat yang tersedia. Konsep kunci di sini adalah **optimasi sumber daya** dengan batasan tertentu (tidak boleh ada pagar warna sama yang berdekatan).

Coba pikirkan, setelah satu putaran (M-H-K-B), berapa pagar yang sudah dicat? Lalu, perhatikan sisa cat masing-masing warna. Apakah cukup untuk melanjutkan pengecatan dengan urutan yang sama? Ingat, kita ingin memaksimalkan jumlah pagar yang dicat *dengan* mematuhi aturan yang ada.

Apa yang terjadi jika kita mencoba melanjutkan urutan pengecatan setelah satu putaran lengkap?",98,3.00,3.00,4.00,4.00,4.00,5.00,5.00,2.00,4.00,3.60,structure_alignment,tempo_alignment,"While the logical structure is excellent for a global text learner, the impulsive tempo mismatch means the student is likely to skim the feedback, missing the critical scaffolding needed to solve the optimization problem."
3TGI,3,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"Okay, jawabanmu 6 hampir benar, tapi mari kita periksa lagi.

Jawabanmu salah karena kamu mungkin langsung mencari sisa pembagian total apel dengan 8 (jumlah apel per kantong), padahal soalnya bertahap. Konsep kunci di sini adalah **operasi hitung berurutan** – kita harus mencari sisa apel *setelah* dikemas ke kantong, baru menghitung apel yang tidak dikemas.

Pertama, hitung berapa banyak apel yang bisa dimasukkan ke kantong (275 dibagi 8). Sisa dari pembagian ini adalah apel yang tidak dikemas. Coba hitung lagi sisa pembagian 275 dengan 8. Apakah hasilnya 6 atau angka lain?",90,4.00,5.00,4.00,4.00,5.00,5.00,4.00,3.00,4.00,4.40,specificity,tempo_alignment,"The feedback is highly likely to correct the misconception because it targets the specific procedural error. However, the impulsive learner might skim the middle section, potentially missing the nuance of the sequential steps if they only focus on the final prompt."
3TGI,3,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"Halo! Jawabanmu sudah mendekati, tapi mari kita perbaiki sedikit.

Jawabanmu (1 tim, 13 bantal) kurang tepat karena kamu mungkin belum menghitung semua kemungkinan tim yang bisa dibentuk dari huruf yang sama. Konsep utama di sini adalah **mencari frekuensi kemunculan setiap huruf** dan kemudian **melihat berapa banyak kelompok yang bisa dibuat dengan masing-masing 3 huruf**.

Coba hitung lagi: berapa banyak huruf 'A', 'B', 'C', 'D', 'E', dan 'F' yang ada? Setelah itu, bagi jumlah masing-masing huruf dengan 3 (karena satu tim butuh 3 pemain). Ingat, sisa bagi adalah bantal yang tidak terpakai.

Pikirkan lagi, berapa banyak tim yang bisa dibentuk dan berapa sisa bantalnya setelah dihitung dengan benar?",107,3.00,4.00,4.00,5.00,4.00,5.00,4.00,2.00,3.67,4.00,motivational_tone,tempo_alignment,"The feedback provides excellent logical scaffolding, but its length may cause an impulsive learner to skim past the critical instructions. While the content is high quality, the pedagogical fit is hampered by a lack of brevity required for this specific learner profile."
3TGI,3,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"Halo! Jawabanmu hampir tepat, tapi mari kita perjelas sedikit.

Jawabanmu (Baris 1) kurang tepat karena pada baris tersebut, bunga B dan C memiliki jarak yang sama dengan pagar. Konsep utama di sini adalah memahami posisi relatif dan membandingkan jarak. 

Untuk soal seperti ini, fokuslah pada jarak setiap bunga dari pagar. Baris 1 dan 3 memenuhi syarat karena bunga B lebih dekat ke pagar dibandingkan bunga C. Coba perhatikan lagi setiap baris dan bandingkan posisi B dan C terhadap pagar.

Apakah sekarang kamu bisa melihat mengapa Baris 1 dan 3 adalah jawaban yang tepat?",93,3.00,4.00,4.00,5.00,4.00,5.00,4.00,2.00,3.67,4.00,motivational_tone,tempo_alignment,"While the logic is sound and the tone is encouraging, the impulsive learner is likely to skim the text and see the correct answer (Baris 1 dan 3) without fully engaging with the underlying spatial reasoning due to the length of the explanation."
3TGI,3,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"Halo! Jawabanmu 3 belum tepat. Soal ini menguji pemahamanmu tentang himpunan dan operasi irisan (intersection).

Kamu perlu mencari spot parkir yang *tidak* terisi di kedua hari, jadi fokusnya adalah mencari irisan dari himpunan spot kosong di hari Senin dan Selasa. Coba identifikasi dulu semua spot yang terisi di kedua hari, lalu lihat mana yang tidak termasuk dalam daftar tersebut.

Ingat, irisan himpunan adalah anggota yang ada di kedua himpunan. Dalam kasus ini, kita mencari yang *tidak* ada di kedua himpunan terisi.

Spot mana saja yang terisi pada hari Senin *dan* Selasa?",91,3.00,4.00,3.00,4.00,4.00,5.00,4.00,2.00,3.67,3.60,modality_alignment,tempo_alignment,"While the logic is sound and matches the learner's modality, the impulsive nature of the student makes it likely they will skim the text and miss the crucial distinction between 'filled' and 'empty' spots."
3TGI,3,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"Halo! Jawabanmu (A. 5) belum tepat, tapi bagus kamu sudah mencoba.

Soal ini menguji kemampuanmu dalam **optimasi pemotongan** – bagaimana meminimalkan penggunaan sumber daya (kayu 10m) untuk memenuhi kebutuhan tertentu (kayu 4m dan 3m).  Jika kamu hanya menggunakan 5 batang kayu 10m, total panjangnya 50m. Apakah 50m cukup untuk membuat 7 batang 4m (28m) *dan* 7 batang 3m (21m)?

Coba pikirkan, bagaimana cara memotong kayu 10m agar menghasilkan potongan 4m dan 3m sebanyak mungkin tanpa sisa terlalu banyak. Pertimbangkan kombinasi pemotongan yang berbeda.

Sekarang, berapa banyak kayu 10m yang *benar-benar* dibutuhkan untuk memenuhi semua permintaan Joni?",96,3.00,4.00,3.00,5.00,4.00,5.00,4.00,2.00,3.67,3.80,motivational_tone,tempo_alignment,"While logically sound and supportive, the feedback's length and wordiness may cause an impulsive learner to skip the core instructional insight, reducing its actual pedagogical effectiveness."
3TGI,3,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"Halo! Jawabanmu AAA memang terlihat memenuhi pola, tapi coba perhatikan lagi definisi palindrome dengan lebih seksama.

Jawabanmu salah karena meskipun terdiri dari huruf yang sama, “AAA” tidak menunjukkan variasi pola yang ada pada contoh (A, B, C, ABA, CBC). Konsep utama di sini adalah mengidentifikasi kata yang *bukan* palindrome *atau* huruf tunggal.

Perhatikan bahwa opsi yang benar, BBBABBBB, bukanlah palindrome karena jika dibalik tidak sama dengan aslinya, dan juga bukan huruf tunggal. Untuk soal seperti ini, selalu cek setiap opsi terhadap kedua kondisi (palindrome atau huruf tunggal) untuk menemukan yang tidak memenuhi.

Apakah kamu sekarang bisa melihat mengapa BBBABBBB adalah jawaban yang tepat?",103,3.00,4.00,3.00,5.00,4.00,5.00,4.00,2.00,3.67,3.80,modality_alignment,tempo_alignment,"While the logic is sound and the tone is supportive, the impulsive nature of the learner makes it likely they will miss the key instructional insight buried in the 100+ word explanation. The feedback successfully identifies the misconception but fails to deliver the correction with the 'surgical precision' required for this specific profile."
3TGI,3,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"Okay, jawabanmu sudah bagus untuk mencoba!

Jawabanmu (A. OKWHERETOMEET!) kurang tepat karena tidak sesuai dengan pola pembacaan kode zigzag dari kolom ke kolom. Konsep utama di sini adalah **dekripsi kode zigzag**, yaitu membaca kode berdasarkan urutan kolom, bukan baris seperti biasa.

Coba perhatikan lagi kode `OIERKLTEILH!WBEX`. Jika dibaca kolom per kolom, akan terbentuk kata-kata yang sesuai dengan pilihan B (OKIWILLBETHERE!). Ingat, fokus pada membaca vertikal (kolom) terlebih dahulu.

Untuk soal serupa, selalu visualisasikan pesan dalam bentuk grid/kotak, lalu baca berdasarkan kolomnya.

Apakah kamu sekarang memahami bagaimana cara mendekripsi kode zigzag dengan benar?",92,3.00,4.00,4.00,5.00,4.00,5.00,4.00,2.00,3.67,4.00,motivational_tone,tempo_alignment,"While the feedback is logically sound and supportive, its length and generic structure risk being ignored by an impulsive learner who needs a quicker 'aha' moment. The pedagogical fit is weakened by the lack of conciseness, though the core instruction remains accurate."
