user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,instructional_quality,specificity,clarity,motivational_tone,level_suitability,modality_alignment,structure_alignment,tempo_alignment,overall_cognitive_alignment,overall_average,strongest_dimension,weakest_dimension,learning_impact
1TGI,1,"Pada suatu hari yang cerah, Maya, David, Iva, dan Marko bermain sepak bola. Malangnya, salah satu melempar bola dan memecahkan kaca kelas. Bu Guru ingin tahu siapa yang menyebabkan kaca jendela tsb pecah.

Bu Guru mengenal dengan baik bahwa tiga di antara anak tersebut tidak pernah bohong. Tapi ia tidak yakin siapa yang bersalah.

Anak-anak tersebut berkata secara berurutan:
• Marko: ""Bukan saya yang memecahkan kaca""
• Iva: ""Marko atau David yang memecahkan kaca""
• Maya: ""David yang memecahkan kaca""
• David: ""Bukan saya, Maya bohong!""

Siapa yang memecahkan kaca jendela?","A.
David

B.
Marko

C.
Maya

D.
Iva",B,A,"Hai! 👍 Jawabanmu hampir tepat, tapi coba kita lihat lagi ya.

Kamu memilih Marko, tapi ingat, ada 3 anak yang selalu jujur. Kalau Marko jujur bilang bukan dia, berarti ada kemungkinan dia memang tidak melakukannya. Nah, soal ini menguji kemampuanmu untuk mencari tahu siapa yang *berbohong* karena cuma satu orang yang boleh berbohong.

Coba pikirkan, kalau David yang memecahkan kaca, apa yang akan dia lakukan? Apakah dia akan mengaku atau menyalahkan orang lain? Fokus pada siapa yang pernyataannya tidak cocok dengan pernyataan yang lain ya.

Siapa yang menurutmu berbohong dalam cerita ini? 🤔",93,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,N/A (all dimensions are strong),"The feedback perfectly implements ZPD principles for a first attempt by providing a conceptual hint that redirects the student's focus from the answer to the underlying logical mechanism (identifying the liar), creating productive struggle while maintaining a supportive tone."
3TGI,3,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"Halo! Jawabanmu sudah cukup baik, tapi ada sedikit yang perlu diperhatikan.

Jawabanmu (A1 - B2 - B1 - C3 - D2 - C1) kurang tepat karena ada pengulangan jenis bunga dengan warna yang sama, yaitu bunga B dengan warna 2 dan C dengan warna 1. Konsep utama di soal ini adalah **kombinasi dan batasan**. Kita perlu memastikan setiap warna muncul dua kali, tidak ada bunga dengan jenis dan warna yang sama, dan jumlah setiap jenis bunga tidak lebih dari dua.

Coba perhatikan lagi opsi D (A1 - B2 - C3 - D3 - B1 - D2). Apakah opsi ini memenuhi semua kriteria yang diminta soal? Perhatikan bagaimana setiap warna muncul dua kali dan tidak ada pengulangan jenis bunga dengan warna yang sama.

Untuk soal serupa, sebaiknya buat daftar periksa (checklist) berdasarkan kriteria soal sebelum memilih jawaban. Apakah kamu sudah mencoba membuat daftar seperti itu?",144,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is an exemplary first-attempt scaffold, pinpointing the exact rule violation in the student's answer and guiding them to analyze the correct option, perfectly calibrated for an intermediate, text-oriented, global, impulsive learner."
3TGI,3,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"Halo! Jawabanmu (8) belum tepat, tapi bagus kamu sudah mencoba.

Kesalahan utamanya adalah kamu mungkin hanya menghitung berapa pagar yang bisa dicat oleh setiap warna, tanpa memperhatikan batasan bahwa pagar dengan warna sama tidak boleh bersebelahan. Konsep penting di sini adalah **pola berulang dan keterbatasan sumber daya**.

Coba perhatikan urutan pengecatannya (M-H-K-B) dan jumlah pagar yang bisa dicat oleh masing-masing warna. Kita perlu mencari tahu berapa banyak siklus penuh (M-H-K-B) yang bisa diselesaikan sebelum salah satu warna habis, lalu hitung total pagarnya.

Pikirkan lagi, berapa total pagar yang bisa dicat dalam satu siklus lengkap, dan warna mana yang akan habis lebih dulu?",102,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.80,instructional_quality,specificity,"The feedback is an excellent first-attempt scaffold, effectively diagnosing the likely core misconception and guiding the student's attention toward the critical concepts of cycles and resource constraints without giving away the solution."
3TGI,3,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"Okay, jawabanmu 6 hampir benar, tapi mari kita periksa lagi!

Jawabanmu salah karena kamu mungkin langsung membagi 275 dengan 8 (jumlah apel per kantong) tanpa memperhatikan langkah pertama soal: apel *tidak* dikemas jika jumlahnya kurang dari 8. Konsep kuncinya di sini adalah **operasi pembagian dengan sisa (modulus)**.

Untuk mencari sisa apel yang tidak dikemas, kita hitung sisa pembagian 275 dengan 8. 275 dibagi 8 adalah 34 sisa 3. Artinya, ada 3 apel yang tidak cukup untuk mengisi satu kantong lagi.

Coba pikirkan, bagaimana jika soal menanyakan jumlah kantong yang tidak masuk kardus? Apakah kamu akan menggunakan konsep yang sama?",99,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.30,5.00,instructional_quality,structure_alignment,"The feedback effectively diagnoses the likely misconception (direct division without considering the remainder rule), provides the core concept (modulus), and guides the student toward the correct answer while encouraging further thought, perfectly aligning with ZPD principles for a first attempt."
3TGI,3,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"Halo! Jawabanmu sudah mendekati, tapi mari kita perbaiki sedikit.

Jawabanmu (1 tim, 13 bantal) kurang tepat karena kamu mungkin belum menghitung semua kemungkinan tim yang bisa dibentuk dari huruf yang sama. Konsep utama di sini adalah **mencari frekuensi kemunculan setiap huruf** dan kemudian **melihat berapa banyak kelompok berisi 3 huruf yang identik** yang bisa dibuat.

Coba hitung lagi: berapa banyak huruf 'A', 'B', 'C', 'D', 'E', dan 'F' yang ada? Lalu, pikirkan berapa tim yang bisa dibentuk dari masing-masing huruf tersebut (ingat, 1 tim = 3 huruf).

Pertimbangkan kembali, berapa banyak tim yang *sebenarnya* bisa dibentuk, dan berapa sisa bantal yang tidak masuk ke dalam tim?",106,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is an exemplary model of ZPD-based scaffolding for a first attempt, effectively prompting the student to re-engage with the core concepts without giving away the solution."
3TGI,3,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"Halo! Semangat terus belajarnya.

Jawabanmu (Baris 1) kurang tepat karena pada baris tersebut, jarak bunga B dan C ke pagar sama. Konsep utama di sini adalah memahami dan membandingkan *posisi relatif* elemen dalam sebuah urutan. Perhatikan, soal meminta B *lebih dekat* ke pagar daripada C.

Coba lihat lagi Baris 1 dan 3. Pada baris mana saja B benar-benar lebih dekat ke 'pagar' dibandingkan C? Fokus pada urutan elemen setelah 'pagar' untuk menentukan jaraknya.

Apakah sekarang kamu bisa melihat mengapa Baris 1 dan 3 adalah jawaban yang tepat?",87,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is an exemplary ZDP-based first-attempt response, providing a precise conceptual hint that guides the student's attention to the core misunderstanding (interpreting 'closer') without giving away the full solution, effectively promoting productive struggle and self-correction."
3TGI,3,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"Halo! Semangat terus belajarnya.

Jawabanmu (A. 3) belum tepat karena kamu mungkin menghitung spot kosong di salah satu hari saja, bukan spot yang kosong di *kedua* hari Senin dan Selasa. Soal ini menguji pemahaman tentang **himpunan dan irisan himpunan**. Kita perlu mencari anggota yang *tidak* ada di kedua himpunan spot parkir yang terisi.

Coba lihat lagi, identifikasi dulu semua spot yang terisi di Senin dan Selasa, lalu cari spot mana yang *tidak* termasuk dalam kedua daftar tersebut. Ingat, kita mencari irisan dari himpunan komplemen dari kedua hari tersebut.

Apa langkah pertama yang bisa kamu lakukan untuk menemukan spot yang kosong di kedua hari?",103,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is an excellent example of ZPD-based scaffolding for a first attempt, effectively diagnosing a likely conceptual error, reframing the problem in set theory terms, and prompting the student to take the next logical step without giving away the solution."
3TGI,3,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"Okay, jawabanmu 5 hampir benar, tapi mari kita periksa lagi.

Jawaban 5 kurang tepat karena tidak cukup untuk memenuhi semua kebutuhan Joni. Konsep utama di sini adalah **optimasi pemotongan** – bagaimana meminimalkan sisa kayu saat memotong batang yang lebih panjang menjadi beberapa bagian yang lebih pendek. 

Coba pikirkan, bagaimana kamu bisa memotong batang kayu 10m agar menghasilkan kombinasi potongan 4m dan 3m sebanyak mungkin? Perhatikan bahwa 10m = 4m + 3m + 3m. Dengan 6 batang kayu, Ali bisa memenuhi kebutuhan Joni dengan lebih efisien.

Bagaimana jika kamu mencoba menggambar diagram pemotongan untuk memvisualisasikan solusi terbaik?",96,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.30,5.00,instructional_quality,structure_alignment,"The feedback expertly guides the student toward the core concept of cutting optimization with a perfect hint for a first attempt, while maintaining a supportive and motivating tone."
3TGI,3,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"Halo! Jawabanmu AAA memang terlihat memenuhi pola, tapi coba perhatikan lagi definisi palindrome yang lebih luas.

Pola ini menguji pemahamanmu tentang *palindrome* – kata yang sama jika dibaca dari depan maupun belakang. AAA adalah huruf tunggal yang diperbolehkan, namun opsi yang benar adalah yang *tidak* mengikuti aturan palindrome *atau* huruf tunggal.

BBABABBB adalah contoh kata yang tidak palindrome dan juga bukan huruf tunggal, sehingga tidak sesuai dengan pola yang diberikan.

Untuk soal serupa, selalu pastikan kamu memeriksa apakah setiap opsi benar-benar memenuhi *kedua* kriteria: palindrome atau huruf tunggal.

Apakah kamu sekarang bisa melihat mengapa BBBABBBB adalah jawaban yang tepat?",99,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is an exemplary model of ZPD-based tutoring for a first attempt, perfectly balancing a conceptual hint with encouragement to re-engage, directly addressing the student's likely misconception without giving away the full answer."
3TGI,3,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"Hai! Jawabanmu hampir tepat, tapi ada sedikit kesalahan dalam membaca kode zigzag ini.

Jawabanmu (A. OKWHERETOMEET!) kurang tepat karena tidak sesuai dengan urutan pembacaan kolom per kolom pada kode yang diberikan (OIERKLTEILH!WBEX). Konsep utama di sini adalah memahami bagaimana pesan dienkripsi dengan cara menulis zigzag kolom demi kolom, lalu membacanya secara vertikal.

Coba baca kode tersebut kolom per kolom: O, I, E, K, L, T... dan seterusnya. Perhatikan bagaimana huruf-huruf tersebut membentuk kata yang benar.

Untuk soal serupa, fokuslah pada pembacaan vertikal kode zigzag, bukan mencoba mencocokkan kata secara langsung.

Apakah kamu bisa mencoba membaca kode tersebut kolom per kolom sekali lagi untuk menemukan pesan yang benar?",107,5.00,4.00,5.00,5.00,5.00,5.00,4.00,5.00,4.70,4.80,instructional_quality,specificity,"The feedback effectively guides the student toward the correct concept with appropriate scaffolding for a first attempt, while maintaining a supportive tone and good cognitive alignment."
