user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,instructional_quality,specificity,clarity,motivational_tone,level_suitability,modality_alignment,structure_alignment,tempo_alignment,overall_cognitive_alignment,overall_average,strongest_dimension,weakest_dimension,learning_impact
1TGI,1,"Pada suatu hari yang cerah, Maya, David, Iva, dan Marko bermain sepak bola. Malangnya, salah satu melempar bola dan memecahkan kaca kelas. Bu Guru ingin tahu siapa yang menyebabkan kaca jendela tsb pecah.

Bu Guru mengenal dengan baik bahwa tiga di antara anak tersebut tidak pernah bohong. Tapi ia tidak yakin siapa yang bersalah.

Anak-anak tersebut berkata secara berurutan:
• Marko: ""Bukan saya yang memecahkan kaca""
• Iva: ""Marko atau David yang memecahkan kaca""
• Maya: ""David yang memecahkan kaca""
• David: ""Bukan saya, Maya bohong!""

Siapa yang memecahkan kaca jendela?","A.
David

B.
Marko

C.
Maya

D.
Iva",B,A,"Hai! 👍 Jawabanmu Marko hampir benar, tapi coba pikirkan lagi tentang siapa yang *tidak* berbohong. Kalau Marko tidak memecahkan kaca (katanya), dan Marko tidak bohong, apakah itu berarti Marko bisa jujur mengatakan dia tidak bersalah? Coba perhatikan lagi pernyataan David, apakah ada petunjuk di sana?",45,3.00,4.00,4.00,5.00,3.00,4.00,3.00,5.00,4.00,3.80,motivational_tone,level_suitability,"Umpan balik sudah mengarahkan siswa ke konsep kunci (konsistensi pernyataan dengan syarat 3 anak jujur) dan menautkannya ke pilihan Marko, namun для level pemula masih kurang scaffold yang lebih terstruktur (misalnya menyarankan langkah pengecekan kasus per kasus) sehingga siswa berpotensi tetap bingung."
3TGI,3,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"Halo! Pilihanmu (A) sudah cukup baik, tapi coba perhatikan lagi aturan nomor 2: tidak boleh ada bunga berjenis sama dengan warna yang sama.

Di pilihan A, kamu memiliki 'B2' dan 'B1'. Apakah ini melanggar aturan tersebut? 

Coba tinjau kembali rangkaian bunga yang kamu pilih, dan pastikan tidak ada pengulangan jenis bunga dengan warna yang sama.",55,1.00,2.00,4.00,5.00,3.00,4.00,2.00,4.00,3.33,3.00,motivational_tone,instructional_quality,"Feedback mengarahkan siswa ke aturan yang keliru: contoh 'B2' dan 'B1' tidak melanggar aturan #2 (karena warnanya berbeda), sehingga siswa berisiko memperkuat miskonsepsi dan tidak menemukan pelanggaran sebenarnya. Walau nadanya suportif dan jelas, bantuan konseptualnya tidak efektif untuk mendekatkan siswa ke jawaban benar."
3TGI,3,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"Hai! Jawaban 8 mungkin terlalu rendah. Coba pikirkan lagi, setiap siklus warna (M-H-K-B) menghabiskan cat untuk berapa pagar? Apakah kamu sudah memperhitungkan berapa siklus penuh yang bisa diselesaikan sebelum salah satu warna habis?",33,2.00,2.00,4.00,5.00,3.00,4.00,4.00,5.00,4.33,3.20,motivational_tone,instructional_quality,"Feedback memberi arah umum (memikirkan siklus dan warna yang habis duluan), tetapi cenderung mengarahkan siswa berhenti pada 'siklus penuh' sehingga berisiko mengukuhkan jawaban 8 dan tidak menuntun pada langkah kunci setelah satu warna habis serta kaitannya dengan syarat tidak boleh berdampingan warna sama."
3TGI,3,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"Lang: id
Hai! Jawabanmu (6) hampir tepat, tapi coba pikirkan lagi tentang bagaimana apel dikelompokkan ke dalam kantong. 

Ingat, kantong hanya diisi *penuh* jika ada 8 apel. Jika ada sisa apel kurang dari 8, apel tersebut tidak dikemas. Coba hitung berapa banyak apel yang bisa dikemas penuh ke dalam kantong dari 275 apel yang dipanen. Apakah 275 bisa dibagi 8 tanpa sisa?",62,4.00,4.00,5.00,5.00,5.00,5.00,4.00,4.00,4.33,4.60,clarity,structure_alignment,"Umpan balik secara efektif mengarahkan siswa pada konsep inti (sisa pembagian 275 oleh 8) melalui pertanyaan pemandu tanpa langsung memberi jawaban. Namun, penekanan pada konteks pengelompokan (kantong vs kardus) bisa dibuat lebih “big-picture” sejak awal agar siswa segera menyadari bahwa aturan kardus tidak memengaruhi pertanyaan tentang apel yang tidak masuk kantong."
3TGI,3,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"Halo! Jawabanmu sudah mendekati, tapi coba pikirkan lagi tentang berapa banyak kelompok huruf yang *benar-benar* bisa membentuk tim.

Pilihan A (1 tim, 13 bantal) mungkin kurang tepat karena kamu mungkin melewatkan beberapa huruf yang cukup untuk membentuk tim. Coba hitung lagi, berapa banyak huruf 'A', 'B', 'C', 'D', 'E', dan 'F' yang ada? Apakah semua huruf tersebut dihitung dengan benar untuk membentuk tim yang beranggotakan 3 pemain?",67,3.00,4.00,4.00,5.00,4.00,4.00,3.00,4.00,3.67,4.00,motivational_tone,structure_alignment,"Umpan balik sudah mengarahkan siswa ke konsep kunci (menghitung frekuensi tiap huruf untuk membentuk tim berisi 3) dan mendorong pengecekan ulang, namun belum memberi kerangka langkah yang lebih ‘big picture’ (mis. total tim = jumlah floor(jumlah huruf/3)) sehingga sebagian siswa masih bisa tersesat saat mengeksekusi perhitungan."
3TGI,3,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"Hai! Jawabanmu Baris 1 tidak sepenuhnya tepat.

Coba perhatikan lagi, soalnya meminta bunga B *lebih dekat* ke pagar dibandingkan bunga C. Apakah hanya pada baris 1 saja B lebih dekat ke pagar daripada C?

Pikirkan tentang posisi relatif B dan C di setiap baris. Baris mana lagi yang memenuhi kondisi tersebut?",51,4.00,4.00,5.00,5.00,5.00,5.00,4.00,5.00,4.67,4.60,clarity,structure_alignment,"Umpan balik sudah mengarahkan siswa pada konsep kunci (membandingkan kedekatan/posisi relatif B vs C terhadap pagar) dan mendorong pengecekan semua baris, sehingga kemungkinan besar siswa dapat menemukan bahwa baris lain selain 1 juga memenuhi syarat. Dampaknya akan lebih kuat lagi bila diberi sedikit contoh langkah cek (mis. bandingkan posisi urutan B dan C pada salah satu baris) untuk memperjelas strategi tanpa langsung membocorkan jawaban."
3TGI,3,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"Edisi:
Jawabanmu (A. 3) mungkin kurang tepat karena kamu perlu fokus pada spot yang *kosong* di **kedua** hari, Senin dan Selasa. Coba perhatikan lagi, apakah kamu sudah mengidentifikasi semua spot yang terisi di masing-masing hari, lalu mencari irisan (persamaan) dari keduanya?

Pikirkan: Apa saja spot yang *tidak* ada dalam daftar terisi hari Senin **dan** tidak ada juga dalam daftar terisi hari Selasa?",62,3.00,4.00,3.00,5.00,4.00,5.00,4.00,5.00,4.67,3.80,motivational_tone,instructional_quality,"Feedback sudah mengarahkan perhatian ke ide kunci: mencari spot yang kosong di kedua hari. Namun, penyebutan 'irisan (persamaan) dari keduanya' berpotensi menyesatkan karena yang dibutuhkan adalah spot yang tidak muncul di kedua daftar terisi (komplemen dari gabungan), sehingga sebagian siswa bisa mengambil langkah yang salah."
3TGI,3,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"Okay, jawabanmu 5 hampir benar, tapi coba pikirkan lagi bagaimana cara memotong kayu 10m agar bisa memenuhi kebutuhan Joni secara efisien.

Apakah mungkin dengan 5 batang kayu, kamu bisa mendapatkan *tepat* 7 potongan 4m dan 7 potongan 3m tanpa ada sisa kayu yang terlalu banyak? Coba visualisasikan bagaimana kamu akan memotongnya.",51,4.00,4.00,4.00,5.00,4.00,4.00,4.00,5.00,4.33,4.20,motivational_tone,clarity,"Feedback ini mengarahkan siswa ke inti konsep (feasibility pemotongan untuk memenuhi tepat 7 potong 4m dan 7 potong 3m) tanpa langsung membocorkan jawaban, sehingga mendorong penalaran ulang. Namun, arahan masih agak umum—akan lebih kuat jika menambahkan petunjuk lebih operasional (misalnya mencoba pola potong per batang) agar siswa lebih cepat menemukan bahwa 5 batang tidak cukup."
3TGI,3,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"Edisi:

Jawabanmu, AAA, sebenarnya memenuhi pola palindrome atau huruf tunggal. Coba perhatikan lagi definisi palindrome: kata yang sama jika dibaca dari depan maupun belakang. Apakah semua opsi memiliki sifat ini? Fokus pada opsi yang *paling* berbeda dari pola yang diberikan.",40,4.00,4.00,5.00,4.00,4.00,5.00,4.00,5.00,4.67,4.20,clarity,specificity,"Umpan balik menargetkan miskonsepsi utama (mengira AAA tidak sesuai padahal palindrome) dan mengarahkan siswa untuk memeriksa definisi serta membandingkan semua opsi. Namun, akan lebih berdampak jika diberi langkah aksi yang lebih konkret (mis. cara cepat mengecek palindrome dengan membalik string) agar siswa lebih mudah menemukan opsi yang salah."
3TGI,3,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"Okay, jawabanmu (A. OKWHERETOMEET!) hampir benar, tapi coba perhatikan lagi cara pengkodean zigzag ini.

Pesan asli dibaca *kolom per kolom*. Apakah urutan huruf pada pilihan A benar-benar sesuai jika dibaca dari kolom-kolom kode yang diberikan? Coba tulis ulang kode tersebut dalam bentuk grid (misalnya 5 kolom) dan baca per kolom untuk melihat apakah ada pola yang lebih jelas.",58,4.00,4.00,4.00,4.00,4.00,4.00,3.00,4.00,3.67,4.00,specificity,structure_alignment,"Umpan balik mengarahkan siswa kembali ke konsep inti (membaca kolom per kolom) dan memberi langkah yang dapat dicoba (menyusun grid lalu membaca per kolom), sehingga kemungkinan besar membantu siswa menemukan pola dan merevisi pilihan. Namun, untuk profil global, akan lebih kuat jika diawali ringkasan gambaran besar tentang bagaimana menentukan ukuran grid/zigzag sebelum masuk ke instruksi teknis."
3TGI,3,"Beba ingin memakan permen loli sebanyak mungkin. Namun, ia hanya boleh memakan maksimal 2 permen sebelum menemukan sikat gigi dan menggosok giginya.

Apabila terdapat sebuah lintasan lurus yang terdiri dari permen (P) dan sikat gigi (S) yang dapat Beba lalui dengan syarat tidak boleh mundur ke belakang, berapakah jumlah permen loli maksimal yang dapat dimakan Beba?

Lintasan:
mulai - P - S - P - P - S - S - P - P - P - S - P - selesai","A.
3

B.
5

C.
6

D.
7",A,C,"Hai! Jawabanmu 3 cukup dekat, tapi coba pikirkan lagi tentang bagaimana Beba bisa memaksimalkan permen sebelum *harus* gosok gigi.

Ingat, Beba boleh makan maksimal 2 permen sebelum bertemu sikat gigi. Coba telusuri lintasan dari awal, hitung berapa permen yang bisa dimakan Beba dalam setiap 'segmen' sebelum menemukan sikat gigi.

Apakah kamu bisa melihat ada segmen lain setelah sikat gigi pertama di mana Beba bisa makan permen lagi?",67,4.00,4.00,5.00,5.00,5.00,5.00,4.00,5.00,4.67,4.60,clarity,structure_alignment,"Umpan balik ini memberi scaffolding yang tepat (konsep ‘maks 2 permen per segmen sebelum sikat gigi’) dan mengarahkan siswa untuk menelusuri lintasan secara sistematis, sehingga kemungkinan besar siswa dapat menemukan total maksimum yang benar tanpa langsung diberi jawabannya."
