user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,instructional_quality,specificity,correctness,clarity,motivational_tone,level_suitability,modality_alignment,structure_alignment,tempo_alignment,overall_cognitive_alignment,overall_average,strongest_dimension,weakest_dimension,learning_impact
1TGI,1,"Pada suatu hari yang cerah, Maya, David, Iva, dan Marko bermain sepak bola. Malangnya, salah satu melempar bola dan memecahkan kaca kelas. Bu Guru ingin tahu siapa yang menyebabkan kaca jendela tsb pecah.

Bu Guru mengenal dengan baik bahwa tiga di antara anak tersebut tidak pernah bohong. Tapi ia tidak yakin siapa yang bersalah.

Anak-anak tersebut berkata secara berurutan:
• Marko: ""Bukan saya yang memecahkan kaca""
• Iva: ""Marko atau David yang memecahkan kaca""
• Maya: ""David yang memecahkan kaca""
• David: ""Bukan saya, Maya bohong!""

Siapa yang memecahkan kaca jendela?","A.
David

B.
Marko

C.
Maya

D.
Iva",B,A,"Oke, mari kita lihat kenapa jawabanmu, Marko, kurang tepat. Kamu fokus pada pernyataan Marko yang menyangkal, tapi ingat, ada 3 anak yang jujur. Jika Marko benar (tidak memecahkan), berarti Iva juga harus jujur. Namun, pernyataan Iva (""Marko atau David"") jadi salah, karena Marko sudah tidak bersalah.

Kesalahanmu adalah kurang teliti menghubungkan kejujuran semua anak. Coba pikirkan, jika David yang memecahkan, semua pernyataan jadi masuk akal. David memecahkan, Maya benar, Iva benar, dan Marko jujur menyangkal. Jadi, jawabannya adalah David!",79,3,4,3,4,4,4,5,3,3,3.7,3.7,modality_alignment,correctness,"Umpan balik cukup membantu mengarahkan siswa untuk menguji konsistensi jumlah pernyataan benar, namun ada bagian penalaran yang keliru tentang pernyataan Iva (""Marko atau David"") sehingga bisa menanamkan miskonsepsi tentang logika OR meski kesimpulan akhirnya benar."
3TGI,3,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"Jawabanmu, A1-B2-B1-C3-D2-C1, belum tepat karena melanggar aturan ""tidak boleh ada bunga berjenis sama dengan warna yang sama"". Perhatikan, ada B2 dan B1, serta C3 dan C1 – ini berarti bunga B dan C memiliki warna yang sama.

Kesalahan konseptualmu ada pada identifikasi duplikasi warna *dalam jenis bunga yang sama*. Ingat, setiap jenis bunga hanya boleh muncul *sekali* dengan setiap warna. Rangkaian yang benar (D. A1-B2-C3-D3-B1-D2) memastikan setiap warna muncul dua kali, tanpa pengulangan jenis bunga dengan warna yang sama. Fokus pada batasan ini ya!",84,2,2,1,3,4,4,4,2,3,3,2.71,motivational_tone,correctness,"Umpan balik ini berpotensi menyesatkan karena alasan utama mengapa opsi A salah dijelaskan keliru (seharusnya melanggar aturan jumlah kemunculan warna, bukan duplikasi jenis+warna). Akibatnya, siswa bisa memperbaiki dengan fokus pada konsep yang salah dan tetap gagal pada soal serupa."
3TGI,3,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"Jawaban 8 kurang tepat karena perhitunganmu belum memperhitungkan siklus warna secara optimal. Kesalahan konsepnya adalah fokus pada total cat, bukan pada memaksimalkan pengecatan *tanpa warna berulang*.

Pikirkan begini: setiap siklus (M-H-K-B) mengecat 5+3+7+2 = 17 pagar. Namun, karena aturan warna tidak boleh sama, kita hanya bisa mengecat satu siklus penuh. Setelah itu, kita ulangi siklus, namun hanya sampai warna yang berbeda dengan pagar terakhir. Sehingga, total pagar yang dicat adalah 17-2=15 pagar.",72,2,2,1,3,4,4,4,4,3,3.67,2.81,motivational_tone,correctness,"Umpan balik cukup jelas dan bernada suportif, tetapi penjelasan intinya tidak akurat (menjumlahkan kapasitas cat sebagai “satu siklus” dan mengurangkan 2 tanpa dasar), sehingga berisiko membangun pemahaman yang salah dan tidak membantu siswa memperbaiki alasan memilih 8."
3TGI,3,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"Jawaban 6 kurang tepat karena kamu fokus pada sisa pembagian total apel dengan kantong, bukan sisa apel *sebelum* dikemas. Ingat, aturan bilang apel yang kurang dari 8 *tidak* dikemas.

Pertama, hitung berapa banyak kantong yang terisi penuh: 275 apel / 8 apel/kantong = 34 kantong sisa 3 apel. Karena sisa apelnya 3 (kurang dari 8), maka 3 apel ini tidak dikemas. 

Kesalahan konsepnya adalah langsung mencari sisa pembagian akhir, padahal ada tahap “tidak dikemas” jika jumlahnya kurang dari 8. Fokus pada sisa *setelah* pengisian kantong.",85,4,3,5,4,4,5,5,2,3,3.33,4.05,correctness,structure_alignment,"Umpan balik ini efektif untuk memperkuat konsep sisa pembagian (mod 8) dan menunjukkan proses yang benar hingga memperoleh 3. Namun, diagnosis mengapa siswa memilih 6 agak spekulatif dan strukturnya lebih langkah-demi-langkah daripada memberi gambaran besar terlebih dahulu."
3TGI,3,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"Jawabanmu, 1 tim dan 13 bantal, belum tepat karena kamu mungkin terfokus pada mencari *satu* kelompok huruf terbanyak saja. Padahal, tim dibentuk dari *banyak* kelompok yang memenuhi syarat 3 pemain. 

Konsepnya adalah menghitung jumlah kemunculan setiap huruf, lalu bagi dengan 3 (karena 1 tim = 3 bantal). Ada 4 huruf 'A', 4 huruf 'B', 3 huruf 'C', dan 2 huruf 'F'. Ini memungkinkan 1 tim 'A', 1 tim 'B', 1 tim 'C', dan sisa 7 bantal yang tidak cukup untuk tim. Sehingga, jawabannya adalah 4 tim dengan 7 bantal tak terpakai.",91,4,4,2,3,4,4,5,4,2,3.67,3.52,modality_alignment,correctness,"Umpan balik sudah mengarahkan strategi yang benar (hitung frekuensi tiap huruf lalu bagi 3) dan menyinggung miskonsepsi siswa, tetapi terdapat kesalahan hitung jumlah huruf yang membuat penjelasan tidak konsisten dan berpotensi membingungkan."
3TGI,3,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"Jawabanmu, Baris 1, kurang tepat karena hanya mengecek posisi B relatif terhadap pagar, namun mengabaikan posisi C. Soalnya meminta B *lebih dekat* ke pagar *dibanding* C. 

Kesalahan konsepnya adalah fokus parsial. Perhatikan, di Baris 1, B dan C sama-sama berjarak 2 posisi dari pagar. Baris 3 memenuhi syarat: B berjarak 1 posisi, C berjarak 3 posisi. Jadi, cara berpikir yang benar adalah membandingkan jarak kedua bunga dari pagar secara bersamaan. Baris 1 dan 3 adalah jawaban yang tepat!",78,2,2,1,4,4,4,5,4,2,3.67,2.95,modality_alignment,correctness,"Feedback berpotensi menyesatkan karena menyatakan Baris 1 tidak memenuhi syarat dan menghitung jarak B dan C secara keliru. Akibatnya, siswa bisa membangun konsep yang salah tentang cara membandingkan posisi, meski nada dan alurnya cukup jelas."
3TGI,3,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"Jawabanmu, 3, kurang tepat karena kamu fokus pada spot yang terisi di Senin saja, bukan pada spot yang *kosong* di kedua hari. Kesalahan konsepnya adalah tidak mengidentifikasi irisan himpunan (spot kosong Senin *dan* Selasa).

Coba pikirkan: Senin terisi 5 spot, Selasa 5 spot. Total ada 12 spot. Namun, ada spot yang terisi di kedua hari (1 & 11). Jadi, spot kosong di kedua hari adalah 12 - (5+5-2) = 4. Fokus pada mencari titik temu, sehingga kamu bisa menentukan spot yang benar-benar kosong di kedua hari.",86,4,4,5,5,4,5,5,4,2,3.7,4.4,correctness,tempo_alignment,"Feedbacknya menjelaskan konsep irisan/union dengan benar dan menunjukkan cara hitung yang dapat ditiru sehingga membantu transfer pemahaman. Namun, sedikit terlalu panjang untuk profil impulsif dan mengasumsikan alasan kesalahan siswa (fokus Senin saja) tanpa bukti dari proses berpikir siswa."
3TGI,3,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"Jawaban 5 kurang tepat karena memotong kayu 10m menjadi beberapa bagian tidak selalu efisien memenuhi kebutuhan Joni. Konsepnya adalah memaksimalkan penggunaan setiap batang kayu 10m. 

Kesalahanmu mungkin fokus menghitung total panjang kayu Joni (4m x 7 + 3m x 7 = 49m) lalu membagi dengan 10m. Itu tidak memperhitungkan sisa potongan. 

Cara benarnya: 5 kayu 10m hanya menghasilkan 50m kayu, masih kurang. Butuh 6 kayu (60m) agar cukup, dengan kombinasi cerdas: potong 2 kayu jadi 4m + 4m, sisanya untuk 3m. Dengan begitu, Joni kebagian semua kayu yang dibutuhkan.",89,2,3,1,3,4,3,5,4,2,3.67,2.81,modality_alignment,correctness,"Feedback mencoba menargetkan miskonsepsi (hanya membagi total panjang), tetapi penjelasan intinya keliru: 50m dari 5 batang bukan ""kurang"" untuk kebutuhan 49m, dan contoh kombinasi pemotongan tidak membuktikan minimal 6. Akibatnya, siswa berisiko bingung tentang alasan sebenarnya mengapa 5 batang tidak bisa."
3TGI,3,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"Jawabanmu, AAA, sebenarnya **memenuhi** pola karena merupakan huruf tunggal yang diulang. Pola meminta kata berupa palindrom *atau* huruf tunggal. Kesalahanmu terletak pada fokus yang terlalu cepat pada palindrom, sehingga mengabaikan opsi “huruf tunggal”. 

BBBABBBB tidak memenuhi karena bukan palindrom dan tidak terdiri dari satu huruf saja. Ingat, pola ini punya dua kemungkinan yang sama valid. Coba telaah setiap opsi, periksa dulu apakah ia palindrom, baru kemudian lihat apakah itu hanya satu huruf.",72,5,4,5,5,4,5,5,4,4,4.33,4.62,correctness,specificity,"Feedback secara akurat membetulkan miskonsepsi bahwa hanya palindrom yang valid, sehingga membantu siswa memahami kriteria pola yang sebenarnya. Akan lebih berdampak jika disertai pemeriksaan singkat pada tiap opsi (mis. menunjukkan bahwa AAA juga palindrom) agar strategi evaluasinya lebih konkret."
3TGI,3,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"Jawabanmu, OKWHERETOMEET!, belum tepat karena kode dibaca kolom per kolom. Jika kita susun ulang 'OIERKLTEILH!WBEX' menjadi kolom, akan terlihat jelas bahwa pesan aslinya adalah 'OKIWILLBETHERE!'. Kesalahanmu mungkin karena terfokus mencari urutan huruf yang mirip, bukan membaca berdasarkan kolomnya.

Ingat, soal ini menguji kemampuan dekode, bukan menebak. Perhatikan pola zigzagnya, sehingga kamu bisa mengidentifikasi pesan tersembunyi dengan lebih akurat. Coba latih lagi dengan soal serupa!",64,4,3,4,4,4,4,5,3,3,3.67,3.81,modality_alignment,specificity,"Umpan balik sudah mengarahkan pada aturan inti (baca per kolom) dan menyebutkan kemungkinan miskonsepsi, sehingga membantu koreksi konsep. Namun, dampak belajarnya terbatas karena tidak menunjukkan langkah rekonstruksi yang konkret (mis. jumlah kolom/baris dan hasil pembacaan kolom demi kolom) sehingga siswa belum mendapat prosedur yang bisa langsung ditiru."
