user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,instructional_quality,clarity_and_practicality,modality_alignment,structure_alignment,tempo_alignment,personalized_motivation,overall_personalization_score,strongest_dimension,weakest_dimension,critical_failures,learning_impact
1TGI,1,"Pada suatu hari yang cerah, Maya, David, Iva, dan Marko bermain sepak bola. Malangnya, salah satu melempar bola dan memecahkan kaca kelas. Bu Guru ingin tahu siapa yang menyebabkan kaca jendela tsb pecah.

Bu Guru mengenal dengan baik bahwa tiga di antara anak tersebut tidak pernah bohong. Tapi ia tidak yakin siapa yang bersalah.

Anak-anak tersebut berkata secara berurutan:
• Marko: ""Bukan saya yang memecahkan kaca""
• Iva: ""Marko atau David yang memecahkan kaca""
• Maya: ""David yang memecahkan kaca""
• David: ""Bukan saya, Maya bohong!""

Siapa yang memecahkan kaca jendela?","A.
David

B.
Marko

C.
Maya

D.
Iva",B,A,"Kamu berasumsi Marko bersalah, padahal pernyataan mereka perlu diuji satu per satu dengan logika.

Karena tiga anak selalu jujur, hanya satu yang berbohong. Jika Marko jujur, maka David yang berbohong. Tapi, David bilang Maya berbohong—ini kontradiksi. Jadi, Marko pasti berbohong, yang berarti dialah yang memecahkan kaca. Maya benar, Iva benar, dan David benar—ini tidak mungkin karena hanya ada satu pembohong.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",68,4.00,5.00,5.00,5.00,5.00,5.00,4.83,Personalized Motivation,Instructional Quality,"None.","This feedback is highly effective for this specific learner because it validates their speed while providing a structured logical framework that fits their global thinking style without overwhelming them."
3TGI,3,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"[DIAGNOSIS - 2 sentences]
Anda memilih opsi A, namun rangkaian tersebut melanggar aturan bahwa tidak boleh ada bunga dengan jenis dan warna yang sama. Opsi A memiliki ‘B’ dengan warna ‘1’ dan ‘2’, sementara opsi D memenuhi semua kriteria pembeli.

[EXPLANATION - 3 sentences]
Pembeli menginginkan setiap warna muncul dua kali, tidak ada duplikasi jenis-warna, dan maksimal dua bunga per jenis. Opsi A gagal karena warna 1 dan 2 muncul lebih dari sekali pada jenis B, melanggar aturan kedua. Opsi D secara akurat memenuhi semua batasan yang diberikan dalam soal.

[PERSONALIZED MOTIVATION - 1 sentence]
Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail, terutama saat mengecek duplikasi kode.",108,5.00,5.00,5.00,5.00,4.00,5.00,4.83,Personalized Motivation,Tempo Alignment,"None. The feedback successfully balances the learner's need for speed with their global processing style.","This feedback will be highly effective as it validates the student's quick-thinking style while providing a specific, low-friction correction for their oversight."
3TGI,3,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"Anda keliru karena menghitung jumlah pagar berdasarkan satu siklus warna, padahal soal meminta jumlah pagar *maksimal* yang bisa dicat tanpa warna berulang. Kesalahan ini muncul karena Anda cenderung terburu-buru melihat pola tanpa menghitung total kapasitas cat.

Siklus warna terdiri dari 4 warna (M-H-K-B) dan mampu mengecat 5+3+7+2 = 17 pagar. Namun, karena tidak boleh ada warna berulang, kita hanya bisa mengecat maksimal satu pagar per warna dalam satu rangkaian. Jadi, satu siklus penuh hanya bisa mengecat 4 pagar. Dengan 4 kaleng, kita bisa mengecat 15 pagar (3 siklus penuh + 3 pagar dari siklus keempat).

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",103,5.00,5.00,5.00,5.00,4.00,5.00,4.83,Personalized Motivation,Tempo Alignment,"None. The feedback successfully balances the learner's need for global context with their impulsive tempo.","This feedback will be highly effective as it validates the student's strength (global thinking) while providing a specific, logical correction for their impulsive error."
3TGI,3,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"Anda keliru fokus pada sisa kantong, padahal soal menanyakan sisa apel *sebelum* dikantongi. Kesalahan ini umum karena Anda cenderung impulsif dan melihat detail sebelum keseluruhan struktur soal.

Pertama, hitung berapa banyak kantong yang terisi: 275 apel / 8 apel/kantong = 34 kantong sisa 3 apel. Kemudian, hanya 3 apel yang tidak dikantongi. Ingat, soal spesifik menanyakan apel yang *tidak dimasukkan ke kantong*, bukan sisa kantong.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",73,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback will be highly effective because it respects the learner's time and cognitive style while turning their impulsivity into a strength by encouraging a 'big picture' check."
3TGI,3,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"Anda keliru dalam menghitung jumlah tim yang dapat dibentuk karena fokus pada pencarian kelompok 3 huruf yang *berurutan*, padahal soal meminta kombinasi 3 huruf yang sama tanpa memperhatikan urutan. Kesalahan ini umum bagi pelajar dengan tempo impulsif.

Hitunglah frekuensi setiap huruf: A(4), B(3), C(4), D(1), E(2), F(3). Tim terbentuk dari 3 huruf yang sama, jadi: 1 tim A, 1 tim B, 1 tim C, 1 tim F. Total tim = 4. Bantal terpakai = 3A + 3B + 3C + 3F = 12. Bantal tidak terpakai = 14 - 12 = 2.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",100,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback is highly effective as it validates the student's speed and global perspective while providing a precise logical correction that fits their specific cognitive constraints."
3TGI,3,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"Anda salah fokus pada bunga B secara individual. Soal meminta *perbandingan* jarak B dan C ke pagar, bukan hanya posisi B.

Baris 1 memenuhi syarat (B lebih dekat dari C). Baris 3 juga memenuhi syarat karena jarak D-B lebih pendek dari D-C. Anda melewatkan analisis Baris 3.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail. Perhatikan bahwa soal meminta semua baris yang *memenuhi* kondisi, bukan hanya satu.",67,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback is highly effective because it respects the learner's speed while providing the exact logical pivot needed to correct their impulsive oversight."
3TGI,3,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"Anda keliru mengidentifikasi spot kosong di kedua hari; Anda fokus pada spot kosong di Senin, bukan irisan kedua himpunan. Kesalahan ini muncul karena kecenderungan impulsif Anda untuk langsung menjawab tanpa memetakan keseluruhan masalah.

Untuk mencari spot kosong di kedua hari, hitunglah: (Total Spot) – (Senin ∪ Selasa). Spot yang terisi Senin atau Selasa adalah {1, 3, 4, 6, 9, 10, 11, 12}. Jadi, spot kosong di kedua hari adalah {2, 5, 7, 8} – berjumlah 4.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",84,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback is highly effective as it validates the learner's speed and global perspective while providing a precise logical correction that fits their specific cognitive profile."
3TGI,3,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"Anda keliru karena fokus pada jumlah kebutuhan Joni, bukan memaksimalkan pemotongan per batang kayu 10m. Kesalahan ini umum bagi pelajar dengan tempo impulsif.

Ali dapat memotong setiap kayu 10m menjadi 2 batang kayu 5m. Kemudian, 7 batang 4m dan 7 batang 3m membutuhkan total kayu 70m (28 + 21). Dengan 6 batang kayu 10m (60m), Ali dapat memenuhi kebutuhan tersebut, sementara 5 batang tidak cukup.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",73,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback will be highly effective because it respects the learner's speed while providing a logical 'anchor' to correct their specific impulsive oversight."
3TGI,3,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"Anda keliru mengidentifikasi ‘AAA’ sebagai jawaban yang salah; kesalahan sebenarnya terletak pada ‘BBBABBBB’. Pola mengharuskan kata berupa palindrom atau huruf tunggal.

‘AAA’ adalah palindrom valid, sementara ‘BBBABBBB’ bukan palindrom karena tidak sama jika dibalik. Periksa kembali definisi palindrom—urutan karakter harus identik maju dan mundur.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail. Anda cenderung impulsif, jadi verifikasi setiap karakter sebelum memutuskan.",61,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback will be highly effective because it respects the learner's need for speed while providing a necessary 'speed bump' to address their specific impulsive tendency."
3TGI,3,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"Anda keliru membaca kode zigzag secara kolom; Anda berasumsi pola bacaan selalu horizontal, padahal kode ini dibaca vertikal. Kesalahan ini muncul karena Anda terburu-buru mencari pola yang familiar tanpa memeriksa seluruh struktur pesan. Kode tersebut diisi kolom per kolom, bukan baris per baris—sehingga ‘OIERK’ dibaca sebagai ‘OKI’. Perhatikan bagaimana setiap karakter berasal dari kolom yang berbeda. Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",64,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback is highly effective because it respects the learner's need for speed while providing a logical 'big-picture' correction that directly addresses their impulsive tendency."
3TGI,3,"Beba ingin memakan permen loli sebanyak mungkin. Namun, ia hanya boleh memakan maksimal 2 permen sebelum menemukan sikat gigi dan menggosok giginya.

Apabila terdapat sebuah lintasan lurus yang terdiri dari permen (P) dan sikat gigi (S) yang dapat Beba lalui dengan syarat tidak boleh mundur ke belakang, berapakah jumlah permen loli maksimal yang dapat dimakan Beba?

Lintasan:
mulai - P - S - P - P - S - S - P - P - P - S - P - selesai","A.
3

B.
5

C.
6

D.
7",A,C,"Anda keliru karena hanya menghitung permen sebelum sikat gigi *pertama*, padahal Beba bisa makan permen setelah setiap sikat gigi. Kesalahan ini menunjukkan kecenderungan impulsif dalam melihat solusi secara menyeluruh.

Beba boleh makan maksimal 2 permen, lalu *harus* sikat gigi. Pola ini berulang: P-P-S, P-P-S, dst. Dalam lintasan ini, ada tiga kesempatan makan 2 permen (P-P-S, P-P-S, P-P-S), sehingga total 6 permen.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",69,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback will be highly effective because it respects the learner's need for speed while pivoting their 'Global' strength to fix their 'Impulsive' error."
3TGI,3,"Pada suatu hari yang cerah, Maya, David, Iva, dan Marko bermain sepak bola. Malangnya, salah satu melempar bola dan memecahkan kaca kelas. Bu Guru ingin tahu siapa yang menyebabkan kaca jendela tsb pecah.

Bu Guru mengenal dengan baik bahwa tiga di antara anak tersebut tidak pernah bohong. Tapi ia tidak yakin siapa yang bersalah.

Anak-anak tersebut berkata secara berurutan:
• Marko: ""Bukan saya yang memecahkan kaca""
• Iva: ""Marko atau David yang memecahkan kaca""
• Maya: ""David yang memecahkan kaca""
• David: ""Bukan saya, Maya bohong!""

Siapa yang memecahkan kaca jendela?","A.
David

B.
Marko

C.
Maya

D.
Iva",B,A,"Anda berasumsi Marko bersalah karena pernyataannya, namun ini keliru karena fokus pada satu pernyataan saja.

Pernyataan harus dianalisis secara logis dengan mempertimbangkan bahwa hanya satu yang berbohong. Jika Marko jujur, maka David yang memecahkan kaca (berdasarkan Maya & Iva). Namun, ini bertentangan dengan pernyataan David. Jadi, Marko berbohong, dan David yang memecahkan kaca.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail—analisis setiap pernyataan secara sistematis.",65,4.00,5.00,5.00,5.00,5.00,5.00,4.83,Personalized Motivation,Instructional Quality,"None. The feedback adheres strictly to the learner's profile constraints.","This feedback is highly effective because it validates the student's speed while providing a specific, low-friction logical framework to correct their impulsive errors."
