user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,instructional_quality,specificity,clarity,motivational_tone,level_suitability,modality_alignment,structure_alignment,tempo_alignment,overall_cognitive_alignment,overall_average,strongest_dimension,weakest_dimension,learning_impact
1TGI,1,"Pada suatu hari yang cerah, Maya, David, Iva, dan Marko bermain sepak bola. Malangnya, salah satu melempar bola dan memecahkan kaca kelas. Bu Guru ingin tahu siapa yang menyebabkan kaca jendela tsb pecah.

Bu Guru mengenal dengan baik bahwa tiga di antara anak tersebut tidak pernah bohong. Tapi ia tidak yakin siapa yang bersalah.

Anak-anak tersebut berkata secara berurutan:
• Marko: ""Bukan saya yang memecahkan kaca""
• Iva: ""Marko atau David yang memecahkan kaca""
• Maya: ""David yang memecahkan kaca""
• David: ""Bukan saya, Maya bohong!""

Siapa yang memecahkan kaca jendela?","A.
David

B.
Marko

C.
Maya

D.
Iva",B,A,"Hmm, oke. Coba pikir lagi tentang apa yang dikatakan David. Dia bilang Maya bohong, dan dia juga bilang bukan dia yang memecahkan kaca. Kalau David jujur, apa artinya itu?",29,3.00,3.00,4.00,4.00,3.00,4.00,2.00,4.00,3.33,3.40,clarity,structure_alignment,"Umpan balik memberi petunjuk yang relevan (memeriksa pernyataan David) dan mendorong penalaran, tetapi belum memandu siswa dengan gambaran besar/strategi sistematis untuk menguji kombinasi siapa yang jujur/bohong sehingga kesalahan memilih Marko tidak dikoreksi secara eksplisit."
3TGI,3,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"Jawabanmu hampir tepat! Coba perhatikan lagi aturan kedua: tidak boleh ada bunga dengan jenis dan warna yang sama. Periksa rangkaianmu, apakah ada pengulangan jenis bunga dengan warna yang sama?",29,2.00,2.00,4.00,4.00,3.00,4.00,2.00,4.00,3.33,3.00,clarity,instructional_quality,"Umpan balik cukup jelas dan suportif, tetapi menyorot aturan yang tidak menjadi sumber kesalahan utama pada opsi siswa, sehingga berisiko mengarahkan siswa mengecek hal yang sebenarnya sudah benar. Dampak belajarnya terbatas karena tidak membantu siswa menemukan pelanggaran aturan yang relevan (misalnya distribusi warna)."
3TGI,3,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"Jawabanmu 8 belum tepat. Perhatikan, urutan pengecatan berulang dan setiap warna punya jumlah pagar yang berbeda. Coba pikirkan berapa pagar yang bisa dicat *dalam satu siklus* urutan warna tersebut, lalu hubungkan dengan batasan 'tidak boleh sama'.",36,3.00,3.00,4.00,4.00,4.00,4.00,5.00,5.00,4.67,3.60,tempo_alignment,specificity,"Umpan balik memberi arah strategi yang benar (memikirkan satu siklus dan mengaitkan batasan), sehingga bisa memicu perbaikan cara berpikir. Namun, karena tidak menunjukkan letak kesalahan spesifik pada jawaban 8 atau contoh penerapan batasan, siswa masih berisiko bingung saat mengeksekusi langkahnya."
3TGI,3,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"Jawabanmu hampir tepat! Coba pikirkan lagi, berapa sisa apel setelah semua kantong terisi penuh. Fokus pada langkah pertama: apel *tidak* dikemas jika sisa kurang dari 8, jadi sisa apel itu penting.",31,3.00,3.00,4.00,5.00,4.00,4.00,3.00,5.00,4.00,3.80,motivational_tone,instructional_quality,"Umpan balik memberi petunjuk yang relevan (fokus pada sisa pembagian 8) dan mendorong siswa mengoreksi langkah pertama, tetapi belum menjelaskan secara eksplisit mengapa jawaban 6 muncul atau bagaimana menghitung sisanya hingga jelas."
3TGI,3,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"Jawabanmu hampir tepat! Coba perhatikan lagi, satu tim butuh *tiga* huruf yang sama. Apakah kamu sudah menghitung semua kemungkinan huruf yang cukup untuk membentuk tim, dan sisa bantal yang tidak terpakai?",31,3.00,3.00,4.00,5.00,4.00,4.00,3.00,4.00,3.67,3.80,motivational_tone,instructional_quality,"Feedback sudah mengarahkan pada konsep kunci (butuh 3 huruf yang sama) dan mendorong mengecek ulang perhitungan, namun belum cukup spesifik tentang langkah menghitung frekuensi tiap huruf dan bagaimana menentukan jumlah tim serta sisa bantal, sehingga dampak pembelajarannya moderat."
3TGI,3,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"Oke, bagus kamu sudah mencoba!

Fokus soal ini adalah **posisi relatif** bunga B dan C terhadap pagar—yang lebih dekat? Baris 1 menempatkan B dan C pada jarak yang sama dari pagar, jadi kurang tepat. Coba perhatikan lagi baris 2 dan 3, bandingkan posisi B dan C di masing-masing baris tersebut.",50,1.00,2.00,3.00,4.00,3.00,4.00,4.00,4.00,4.00,2.60,motivational_tone,instructional_quality,"Feedback mencoba mengarahkan siswa membandingkan posisi B dan C, tetapi memberikan klaim faktual yang keliru tentang Baris 1 sehingga berisiko memperkuat miskonsepsi. Akibatnya, siswa tidak mendapat penjelasan yang benar tentang mengapa jawabannya salah dan bagaimana menerapkan aturan jarak ke pagar secara tepat."
3TGI,3,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"Oke, jawaban 3 kurang tepat. Soal ini meminta spot yang *kosong* di **kedua** hari, Senin dan Selasa. Coba fokus pada irisan (persamaan) dari spot yang terisi di kedua hari itu, lalu hitung berapa banyak spot yang *tidak* ada di irisan tersebut. Semangat!",42,1.00,2.00,4.00,5.00,3.00,4.00,4.00,5.00,4.33,3.00,motivational_tone,instructional_quality,"Feedback cukup jelas dan suportif, namun arahan konsepnya keliru: untuk spot yang kosong di kedua hari seharusnya mencari komplemen dari gabungan (union) spot terisi, bukan komplemen dari irisan (intersection) spot terisi. Kesalahan ini berisiko membuat siswa mengulang miskonsepsi dan tetap mendapatkan jawaban salah."
3TGI,3,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"Jawabanmu hampir tepat! Coba pikirkan bagaimana cara memotong kayu 10m agar bisa memenuhi kebutuhan Joni secara efisien—apakah ada cara untuk mendapatkan lebih dari satu batang kayu 4m *atau* 3m dari satu batang kayu 10m? Fokus pada memaksimalkan penggunaan setiap potongan kayu agar jumlah kayu yang dibutuhkan Ali bisa sesedikit mungkin.",50,2.00,2.00,4.00,5.00,3.00,4.00,4.00,3.00,3.67,3.20,motivational_tone,specificity,"Feedback memberi dorongan dan arah umum (memaksimalkan pemotongan), tetapi tidak menunjukkan mengapa jawaban 5 gagal (misalnya lewat perhitungan kebutuhan total atau pola pemotongan yang membuat 5 batang tidak cukup). Akibatnya, siswa belum mendapat langkah konkret untuk memperbaiki penalaran dan sampai pada 6."
3TGI,3,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"Pola ini mencari kata yang bisa dibaca sama dari depan maupun belakang (palindrome) atau hanya terdiri dari satu huruf. “AAA” adalah palindrome, jadi pilihanmu benar secara teknis—tapi soalnya menanyakan yang *tidak* sesuai pola. Coba perhatikan lagi bagaimana palindrome terbentuk, dan bandingkan dengan opsi lainnya.",44,2.00,3.00,4.00,4.00,3.00,4.00,3.00,4.00,3.67,3.20,clarity,instructional_quality,"Feedback menjelaskan bahwa AAA memang palindrome dan mengingatkan kata kunci 'yang tidak sesuai', tetapi tidak menunjukkan mengapa opsi yang benar-benar tidak sesuai (A) gagal sebagai palindrome. Akibatnya, siswa mendapat koreksi arah berpikir, namun belum memperoleh pemahaman prosedural untuk memverifikasi tiap opsi secara mandiri."
3TGI,3,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"Pikirkan bagaimana kode zigzag dibaca: kolom demi kolom, bukan baris per baris. Coba visualisasikan bagaimana huruf-huruf dalam kode dapat disusun ulang menjadi baris-baris yang bermakna. Perhatikan baik-baik huruf-huruf yang sering muncul—apakah ada pola yang bisa kamu lihat?",37,2.00,2.00,4.00,4.00,4.00,4.00,4.00,3.00,3.67,3.20,clarity,specificity,"Umpan balik sudah mengingatkan konsep kunci (dibaca per kolom), namun tidak menunjukkan kesalahan spesifik pada pilihan A atau langkah konkret untuk menyusun ulang kode sehingga siswa bisa memverifikasi mengapa hasilnya menjadi opsi B. Dampaknya, siswa mendapat arahan umum tetapi masih berisiko mengulang kekeliruan yang sama saat decoding."
3TGI,3,"Beba ingin memakan permen loli sebanyak mungkin. Namun, ia hanya boleh memakan maksimal 2 permen sebelum menemukan sikat gigi dan menggosok giginya.

Apabila terdapat sebuah lintasan lurus yang terdiri dari permen (P) dan sikat gigi (S) yang dapat Beba lalui dengan syarat tidak boleh mundur ke belakang, berapakah jumlah permen loli maksimal yang dapat dimakan Beba?

Lintasan:
mulai - P - S - P - P - S - S - P - P - P - S - P - selesai","A.
3

B.
5

C.
6

D.
7",A,C,"Oke, jawaban 3 kurang tepat. Coba pikirkan lagi, Beba bisa makan permen *sebelum* menemukan sikat gigi, dan ada beberapa kesempatan untuk itu sepanjang lintasan. Fokus pada bagaimana Beba bisa memaksimalkan permen sebelum *harus* gosok gigi!",35,2.00,2.00,4.00,4.00,3.00,3.00,3.00,4.00,3.33,3.00,clarity,specificity,"Umpan balik memberi dorongan dan petunjuk umum untuk memaksimalkan permen sebelum sikat gigi, tetapi tidak menunjukkan di bagian lintasan mana siswa keliru atau bagaimana menghitungnya secara sistematis, sehingga peluang koreksi pemahaman masih terbatas."
3TGI,3,"Pada suatu hari yang cerah, Maya, David, Iva, dan Marko bermain sepak bola. Malangnya, salah satu melempar bola dan memecahkan kaca kelas. Bu Guru ingin tahu siapa yang menyebabkan kaca jendela tsb pecah.

Bu Guru mengenal dengan baik bahwa tiga di antara anak tersebut tidak pernah bohong. Tapi ia tidak yakin siapa yang bersalah.

Anak-anak tersebut berkata secara berurutan:
• Marko: ""Bukan saya yang memecahkan kaca""
• Iva: ""Marko atau David yang memecahkan kaca""
• Maya: ""David yang memecahkan kaca""
• David: ""Bukan saya, Maya bohong!""

Siapa yang memecahkan kaca jendela?","A.
David

B.
Marko

C.
Maya

D.
Iva",B,A,"Oke, bagus kamu sudah mencoba menjawab!

Pikirkan tentang pernyataan David: ""Bukan saya, Maya bohong!"". Jika Marko yang memecahkan kaca, apakah pernyataan David masuk akal? Ingat, hanya ada satu pembohong. Coba telaah lagi pernyataan mereka dengan informasi ini.",37,3.00,3.00,4.00,5.00,4.00,4.00,2.00,5.00,3.67,3.80,motivational_tone,structure_alignment,"Umpan balik memberi petunjuk yang relevan (memeriksa konsistensi pernyataan David dan asumsi satu pembohong) dan mendorong siswa meninjau ulang. Namun, belum memberi kerangka big-picture atau langkah penelusuran yang jelas untuk menunjukkan secara tegas mengapa jawaban 'Marko' gagal dan bagaimana menuntaskan logika sampai tuntas."
5TGR,5,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"Lanjut, mari kita telaah kembali jawaban Anda. Secara umum, Anda telah mencoba menggabungkan jenis bunga dan warna, yang merupakan langkah awal yang tepat. Namun, jawaban Anda, A1 - B2 - B1 - C3 - D2 - C1, melanggar salah satu batasan penting yang diberikan dalam soal, yaitu tidak boleh ada bunga berjenis sama dengan warna yang sama. Perhatikan bahwa rangkaian Anda mengandung B2 dan B1, yang berarti jenis bunga B muncul dengan kedua warna tersebut.

Konsep inti dari soal ini adalah *constraint satisfaction*. Kita perlu menemukan kombinasi yang memenuhi *semua* batasan yang ada secara simultan. Dalam kasus ini, batasan-batasan tersebut adalah: representasi setiap warna harus genap, tidak boleh ada pengulangan kombinasi jenis-warna, dan batasan jumlah maksimum bunga per jenis. 

Untuk membantu Anda, coba fokus pada bagaimana Anda dapat memastikan bahwa tidak ada jenis bunga yang muncul dengan warna yang sama dalam rangkaian Anda. Pertimbangkan untuk membuat tabel atau diagram untuk melacak kombinasi jenis-warna yang sudah Anda gunakan, sehingga Anda dapat menghindari pengulangan. Apakah Anda dapat mengidentifikasi kombinasi yang bermasalah dalam jawaban Anda dengan pendekatan ini?",175,2.00,2.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,modality_alignment,instructional_quality,"Feedback mencoba menjelaskan konsep pembatasan dan memberi strategi (tabel/diagram), namun penjelasan inti tentang kesalahan jawaban siswa keliru: B2 dan B1 tidak melanggar larangan kombinasi jenis-warna yang sama, sehingga berisiko menyesatkan dan menghambat pemahaman terhadap aturan yang sebenarnya (mis. distribusi warna)."
