user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,quality_score
1TGI,1,"Pada suatu hari yang cerah, Maya, David, Iva, dan Marko bermain sepak bola. Malangnya, salah satu melempar bola dan memecahkan kaca kelas. Bu Guru ingin tahu siapa yang menyebabkan kaca jendela tsb pecah.

Bu Guru mengenal dengan baik bahwa tiga di antara anak tersebut tidak pernah bohong. Tapi ia tidak yakin siapa yang bersalah.

Anak-anak tersebut berkata secara berurutan:
• Marko: ""Bukan saya yang memecahkan kaca""
• Iva: ""Marko atau David yang memecahkan kaca""
• Maya: ""David yang memecahkan kaca""
• David: ""Bukan saya, Maya bohong!""

Siapa yang memecahkan kaca jendela?","A.
David

B.
Marko

C.
Maya

D.
Iva",B,A,"1. **[VALIDASI POSITIF]** - Belum tepat, tapi gak papa! 😊

2. **[HINT ADAPTIF]** - Coba pikirkan, siapa yang perkataannya bisa saling bertentangan dengan yang lain? Fokus ke pernyataan David & Maya dulu, ya.

3. **[PERTANYAAN PEMANDU]** - Kalau Maya bohong, berarti David... bagaimana?",43,2.70
3TGI,3,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"1. **[VALIDASI POSITIF]** - Belum tepat. Mari coba lagi.

2. **[HINT ADAPTIF]** - Ingat, setiap warna harus muncul dua kali. Fokus pada memastikan semua warna terwakili dan tidak ada pengulangan kode bunga-warna.

3. **[PERTANYAAN PEMANDU]** - Coba buat daftar sementara, pastikan tidak ada bunga dengan kode yang sama (misal, A1 muncul lebih dari sekali). Apakah ini membantu?",57,2.70
3TGI,3,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"1. **[VALIDASI POSITIF]** - Belum tepat. Mari coba lagi.

2. **[HINT ADAPTIF]** - Pola pengecatan berulang, tapi fokus pada batasan: pagar bersebelahan tak boleh sama warna. Coba pikirkan siklus warna & jumlah pagar tiap warna.

3. **[PERTANYAAN PEMANDU]** -  Bagaimana jika kita hitung pagar yang dicat per siklus warna (M-H-K-B)?",50,1.70
3TGI,3,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"1. **[VALIDASI POSITIF]** - Belum tepat. Mari coba lagi.

2. **[HINT ADAPTIF]** - Fokus pada sisa setelah pembagian. Kita cari sisa apel setelah dibagi menjadi kelompok berisi 8. Sisa ini menunjukkan apel yang *tidak* masuk kantong.

3. **[PERTANYAAN PEMANDU]** - Berapa hasil sisa pembagian 275 dengan 8?",47,1.70
3TGI,3,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"1. **[VALIDASI POSITIF]** - Belum tepat. Mari coba lagi.

2. **[HINT ADAPTIF]** - Fokus pada frekuensi kemunculan setiap huruf. Hitung berapa kali setiap huruf muncul pada bantal. Ini akan membantumu menentukan huruf mana yang cukup untuk membentuk tim.

3. **[PERTANYAAN PEMANDU]** - Setelah menghitung frekuensi huruf, bisakah kamu mengidentifikasi huruf apa yang bisa membentuk minimal 3 tim?",57,2.70
3TGI,3,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"1. **[VALIDASI POSITIF]** - Belum tepat. Mari coba lagi.

2. **[HINT ADAPTIF]** - Fokus pada posisi relatif bunga B dan C terhadap 'pagar'. Pertimbangkan baris mana yang menempatkan B *lebih dekat* ke pagar daripada C. Ini soal prioritas jarak!

3. **[PERTANYAAN PEMANDU]** - Baris mana yang memenuhi kriteria jarak B dan C ke pagar?",54,2.70
3TGI,3,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"1. **[VALIDASI POSITIF]** - Belum tepat. Mari coba lagi.

2. **[HINT ADAPTIF]** - Fokus pada irisan (persamaan) antara spot yang terisi di Senin dan Selasa. Gunakan prinsip himpunan untuk menemukan spot yang *selalu* terisi.

3. **[PERTANYAAN PEMANDU]** - Spot mana saja yang muncul di *kedua* daftar hari tersebut?",48,1.70
3TGI,3,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"1. **[VALIDASI POSITIF]** - Belum tepat. Mari coba lagi.

2. **[HINT ADAPTIF]** - Pikirkan bagaimana memaksimalkan penggunaan setiap kayu 10m. Bisakah kamu memotong satu kayu menjadi beberapa bagian untuk memenuhi kebutuhan Joni?

3. **[PERTANYAAN PEMANDU]** - Kombinasi potongan berapa meter yang bisa kamu dapatkan dari satu kayu 10m untuk memenuhi pesanan Joni?",52,1.70
3TGI,3,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"1. **[VALIDASI POSITIF]** - Belum tepat. Mari coba lagi.

2. **[HINT ADAPTIF]** - Palindrom itu seperti cermin; dibaca dari kedua ujung hasilnya sama. Coba perhatikan lagi contoh soal, fokus pada bagaimana setiap kata memenuhi aturan palindrom atau hanya satu huruf.

3. **[PERTANYAAN PEMANDU]** - Bisakah kamu identifikasi apakah opsi jawabanmu bisa dibalik dan menghasilkan kata yang sama?",57,2.70
3TGI,3,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"1. **[VALIDASI POSITIF]** - Belum tepat. Mari coba lagi.

2. **[HINT ADAPTIF]** - Pesan terenkripsi dibaca kolom per kolom. Coba identifikasi jumlah kolom yang mungkin berdasarkan panjang kode. Perhatikan pola pembacaan vertikal!

3. **[PERTANYAAN PEMANDU]** - Bagaimana jika kamu mencoba membagi kode menjadi beberapa kolom dengan jumlah karakter yang sama?",50,1.70
3TGI,3,"Beba ingin memakan permen loli sebanyak mungkin. Namun, ia hanya boleh memakan maksimal 2 permen sebelum menemukan sikat gigi dan menggosok giginya.

Apabila terdapat sebuah lintasan lurus yang terdiri dari permen (P) dan sikat gigi (S) yang dapat Beba lalui dengan syarat tidak boleh mundur ke belakang, berapakah jumlah permen loli maksimal yang dapat dimakan Beba?

Lintasan:
mulai - P - S - P - P - S - S - P - P - P - S - P - selesai","A.
3

B.
5

C.
6

D.
7",A,C,"1. **[VALIDASI POSITIF]** - Belum tepat. Mari coba lagi.

2. **[HINT ADAPTIF]** - Fokus pada batasan 'maksimal 2 permen' sebelum sikat gigi. Identifikasi kelompok permen berturut-turut yang bisa dimakan sebelum menemukan sikat gigi.

3. **[PERTANYAAN PEMANDU]** - Bisakah kamu temukan pola kemunculan permen dan sikat gigi dalam lintasan tersebut?",49,1.70
3TGI,3,"Pada suatu hari yang cerah, Maya, David, Iva, dan Marko bermain sepak bola. Malangnya, salah satu melempar bola dan memecahkan kaca kelas. Bu Guru ingin tahu siapa yang menyebabkan kaca jendela tsb pecah.

Bu Guru mengenal dengan baik bahwa tiga di antara anak tersebut tidak pernah bohong. Tapi ia tidak yakin siapa yang bersalah.

Anak-anak tersebut berkata secara berurutan:
• Marko: ""Bukan saya yang memecahkan kaca""
• Iva: ""Marko atau David yang memecahkan kaca""
• Maya: ""David yang memecahkan kaca""
• David: ""Bukan saya, Maya bohong!""

Siapa yang memecahkan kaca jendela?","A.
David

B.
Marko

C.
Maya

D.
Iva",B,A,"1. **[VALIDASI POSITIF]** - Belum tepat. Mari coba lagi.

2. **[HINT ADAPTIF]** - Fokus pada pernyataan yang saling bertentangan. Jika ada yang berbohong, pernyataan siapa yang akan menjadi kunci? Ingat, hanya satu yang berbohong.

3. **[PERTANYAAN PEMANDU]** - Coba identifikasi pernyataan mana yang, jika dianggap benar, akan membuat pernyataan lain menjadi salah?",52,1.70
5TGR,5,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"1. **[VALIDASI POSITIF]** - Incorrect. Let's analyze the reasoning more carefully.

2. **[HINT ADAPTIF]** - Perhatikan bahwa kendala utama terletak pada kombinasi jenis bunga dan warna. Kita perlu memastikan distribusi warna yang seimbang (masing-masing muncul dua kali) sambil menghindari pengulangan kode (misalnya, bunga A berwarna 1). Pertimbangkan representasi sistematis untuk memetakan kemungkinan kombinasi. Fokus pada pembentukan rangkaian yang mematuhi semua batasan secara simultan, dimulai dari penjabaran kebutuhan warna.

3. **[PERTANYAAN PEMANDU]** - Bagaimana pendekatan sistematis dalam memetakan kombinasi jenis bunga dan warna dapat meminimalkan potensi pelanggaran terhadap batasan yang telah ditetapkan?",91,1.20
5TGR,5,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"1. **[VALIDASI POSITIF]** - Incorrect. Let's analyze the reasoning more carefully.

2. **[HINT ADAPTIF]** - Pertimbangkan konsep *constraint satisfaction*. Soal ini bukan sekadar penjumlahan kapasitas cat, melainkan optimasi urutan pengecatan dengan batasan tidak boleh ada pagar berwarna sama yang bersebelahan. Fokus pada bagaimana siklus warna (M-H-K-B) memengaruhi kemungkinan pengecatan maksimal. Analisis bagaimana tiap warna berkontribusi dalam siklus dan identifikasi 'bottleneck' potensialnya.

3. **[PERTANYAAN PEMANDU]** - Bagaimana karakteristik siklus warna memengaruhi efisiensi penggunaan tiap kaleng cat dalam konteks batasan yang ada? Apakah ada strategi alokasi yang bisa memaksimalkan jumlah pagar yang dicat?",91,1.20
5TGR,5,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"1. **[VALIDASI POSITIF]** - Incorrect. Let's analyze the reasoning more carefully.

2. **[HINT ADAPTIF]** - Fokus pada konsep *modulus*. Soal ini menguji pemahaman tentang sisa pembagian. Pertimbangkan, berapa banyak apel yang dapat dikemas *secara penuh* ke dalam kantong. Kemudian, pikirkan bagaimana sisa apel setelah pembagian tersebut berhubungan dengan jumlah apel yang tidak dikemas. Apakah sisa tersebut selalu berarti apel tidak dikemas?

3. **[PERTANYAAN PEMANDU]** - Bagaimana pemahamanmu tentang operasi modulus dapat membantu dalam mengidentifikasi apel yang tidak memenuhi syarat untuk dimasukkan ke kantong, dan bagaimana ini memengaruhi perhitungan selanjutnya terkait kardus?",91,1.20
5TGR,5,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"1. **[VALIDASI POSITIF]** - Incorrect. Let's analyze the reasoning more carefully.

2. **[HINT ADAPTIF]** - Permasalahan ini menguji kemampuan Anda dalam mengidentifikasi frekuensi kemunculan suatu elemen (huruf) dalam dataset, lalu mengaplikasikannya pada batasan tertentu (tim beranggotakan 3).  Pertimbangkan untuk memulai dengan menginventarisasi jumlah setiap huruf yang tersedia.  Setelah itu, pikirkan bagaimana cara mengelompokkan huruf-huruf tersebut berdasarkan kriteria pembentukan tim.

3. **[PERTANYAAN PEMANDU]** - Apakah pendekatan sistematis dalam menghitung frekuensi setiap huruf akan mempermudah identifikasi potensi tim yang dapat dibentuk, dan bagaimana hal ini berkorelasi dengan bantal yang tidak terpakai?",89,1.20
5TGR,5,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"1. **[VALIDASI POSITIF]** - Incorrect. Let's analyze the reasoning more carefully.

2. **[HINT ADAPTIF]** - Fokus utama soal ini adalah relasi spasial antara bunga B dan C dengan pagar. Pertimbangkan kembali definisi ""lebih dekat"" dalam konteks ini. Visualisasikan setiap baris sebagai representasi jarak: jarak bunga ke pagar. Analisis secara komparatif, baris mana yang secara konsisten menempatkan B lebih dekat daripada C. Perhatikan, soal ini menekankan *perbandingan* jarak, bukan nilai absolutnya.

3. **[PERTANYAAN PEMANDU]** - Bagaimana representasi visual jarak ini membantu Anda mengidentifikasi pola yang relevan dalam penentuan baris yang memenuhi kriteria soal? Apakah ada metode sistematis untuk mengevaluasi setiap baris berdasarkan kondisi jarak yang diberikan?",105,1.20
5TGR,5,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"1. **[VALIDASI POSITIF]** - Incorrect. Let's analyze the reasoning more carefully.

2. **[HINT ADAPTIF]** - Perhatikan bahwa soal meminta spot yang *tidak* terisi di *kedua* hari. Pendekatan yang paling efektif adalah memvisualisasikan himpunan spot parkir yang terisi pada masing-masing hari. Kemudian, identifikasi elemen yang *tidak* terdapat dalam gabungan kedua himpunan tersebut. Pertimbangkan menggunakan prinsip himpunan (union dan komplemen) untuk mempermudah analisis.

3. **[PERTANYAAN PEMANDU]** - Bagaimana representasi himpunan dapat membantu Anda mengidentifikasi spot yang kosong pada hari Senin dan Selasa secara sistematis?",82,1.20
5TGR,5,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"1. **[VALIDASI POSITIF]** - Incorrect. Let's analyze the reasoning more carefully.

2. **[HINT ADAPTIF]** - Pertimbangkan pendekatan optimasi pemotongan kayu. Fokus pada meminimalkan *waste* atau sisa kayu setelah dipotong. Visualisasikan bagaimana satu batang kayu 10m dapat dibagi untuk memenuhi kebutuhan Joni. Analisis kebutuhan total panjang kayu (7 x 4m + 7 x 3m) dan bandingkan dengan panjang satu batang kayu yang tersedia.

3. **[PERTANYAAN PEMANDU]** - Strategi pemotongan apa yang menurutmu paling efisien untuk meminimalkan jumlah kayu 10m yang dibutuhkan, dan bagaimana kamu memastikan tidak ada sisa kayu yang terlalu kecil untuk digunakan lagi?",94,1.20
5TGR,5,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"1. **[VALIDASI POSITIF]** - Incorrect. Let's analyze the reasoning more carefully.

2. **[HINT ADAPTIF]** - Mari kita telaah kembali definisi palindrom. Sebuah palindrom memiliki simetri yang ketat: urutan karakter identik saat dibaca dari kedua arah. Fokus pada bagaimana setiap contoh kata yang diberikan memenuhi kriteria ini—baik sebagai huruf tunggal atau memiliki cermin simetris. Pertimbangkan bagaimana panjang kata dapat memengaruhi kemungkinan menjadi palindrom.

3. **[PERTANYAAN PEMANDU]** - Bagaimana karakteristik kunci dari sebuah palindrom memengaruhi validitas sebuah string dalam konteks pola yang ditentukan? Apakah ada korelasi antara kompleksitas struktur string dan kemungkinannya untuk memenuhi syarat?",93,1.20
